# PIMCID: test-uuid-N2-M100-cycle2
# START_CONFIG 000000
     33        1        1      8.056E+00      5.108E+00      4.142E+00         32        1       34        1
     34        0        1      4.862E+00      4.906E+00      6.740E+00         33        0       35        0
     34        1        1      8.051E+00      5.052E+00      4.314E+00         33        1       35        1
     35        0        1      5.057E+00      5.114E+00      6.713E+00         34        0       36        0
     35        1        1      8.065E+00      4.968E+00      3.900E+00         34        1       36        1
     36        0        1      4.923E+00      4.976E+00      6.492E+00         35        0       37        0
     36        1        1      8.008E+00      5.231E+00      3.538E+00         35        1       37        1
     37        0        1      5.069E+00      4.839E+00      6.411E+00         36        0       38        0
     37        1        1      8.109E+00      5.006E+00      3.523E+00         36        1       38        1
     38        0        1      4.928E+00      5.068E+00      6.296E+00         37        0       39        0
     38        1        1      8.022E+00      5.005E+00      3.477E+00         37        1       39        1
     39        0        1      5.214E+00      5.063E+00      6.072E+00         38        0       40        0
     39        1        1      8.019E+00      4.934E+00      3.544E+00         38        1       40        1
     40        0        1      4.921E+00      4.989E+00      6.226E+00         39        0       41        0
     40        1        1      8.087E+00      4.880E+00      3.349E+00         39        1       41        1
     41        0        1      4.953E+00      4.935E+00      6.248E+00         40        0       42        0
     41        1        1      8.040E+00      4.874E+00      3.403E+00         40        1       42        1
     42        0        1      5.212E+00      5.103E+00      5.812E+00         41        0       43        0
     42        1        1      7.952E+00      5.127E+00      3.177E+00         41        1       43        1
     43        0        1      5.044E+00      5.077E+00      5.759E+00         42        0       44        0
     43        1        1      7.994E+00      4.676E+00      3.088E+00         42        1       44        1
     44        0        1      4.975E+00      4.875E+00      5.899E+00         43        0       45        0
     44        1        1      7.857E+00      4.956E+00      3.154E+00         43        1       45        1
     45        0        1      5.144E+00      4.856E+00      5.734E+00         44        0       46        0
     45        1        1      8.001E+00      4.902E+00      3.144E+00         44        1       46        1
     46        0        1      5.020E+00      4.940E+00      5.504E+00         45        0       47        0
     46        1        1      7.961E+00      5.011E+00      3.129E+00         45        1       47        1
     47        0        1      5.159E+00      4.876E+00      5.588E+00         46        0       48        0
     47        1        1      7.805E+00      4.985E+00      3.094E+00         46        1       48        1
     48        0        1      5.028E+00      4.938E+00      5.230E+00         47        0       49        0
     48        1        1      7.951E+00      4.941E+00      3.101E+00         47        1       49        1
     49        0        1      5.036E+00      4.931E+00      5.216E+00         48        0       50        0
     49        1        1      8.031E+00      5.081E+00      3.067E+00         48        1       50        1
     50        0        1      4.917E+00      4.944E+00      5.075E+00         49        0       51        0
     50        1        1      8.061E+00      4.998E+00      3.012E+00         49        1       51        1
     51        0        1      5.128E+00      4.941E+00      4.929E+00         50        0       52        0
     51        1        1      7.980E+00      4.978E+00      3.114E+00         50        1       52        1
     52        0        1      5.083E+00      5.081E+00      4.880E+00         51        0       53        0
     52        1        1      8.002E+00      5.068E+00      2.985E+00         51        1       53        1
     53        0        1      5.032E+00      4.987E+00      4.635E+00         52        0       54        0
     53        1        1      8.060E+00      4.918E+00      3.245E+00         52        1       54        1
     54        0        1      4.899E+00      4.879E+00      4.618E+00         53        0       55        0
     54        1        1      8.079E+00      5.062E+00      3.126E+00         53        1       55        1
     55        0        1      4.999E+00      4.910E+00      4.390E+00         54        0       56        0
     55        1        1      7.932E+00      5.098E+00      3.083E+00         54        1       56        1
     56        0        1      4.917E+00      4.968E+00      4.305E+00         55        0       57        0
     56        1        1      7.944E+00      4.918E+00      3.165E+00         55        1       57        1
     57        0        1      5.024E+00      4.949E+00      4.101E+00         56        0       58        0
     57        1        1      8.023E+00      4.855E+00      3.050E+00         56        1       58        1
     58        0        1      4.928E+00      4.979E+00      4.068E+00         57        0       59        0
     58        1        1      8.148E+00      5.086E+00      3.231E+00         57        1       59        1
     59        0        1      4.998E+00      4.900E+00      3.926E+00         58        0       60        0
     59        1        1      7.971E+00      5.032E+00      3.229E+00         58        1       60        1
     60        0        1      5.052E+00      5.153E+00      3.814E+00         59        0       61        0
     60        1        1      8.040E+00      5.069E+00      3.342E+00         59        1       61        1
     61        0        1      5.022E+00      5.001E+00      3.735E+00         60        0       62        0
     61        1        1      7.923E+00      5.002E+00      3.509E+00         60        1       62        1
     62        0        1      5.145E+00      5.096E+00      3.846E+00         61        0       63        0
     62        1        1      7.923E+00      5.087E+00      3.560E+00         61        1       63        1
     63        0        1      5.219E+00      4.919E+00      3.458E+00         62        0       64        0
     63        1        1      7.940E+00      4.788E+00      3.578E+00         62        1       64        1
     64        0        1      4.924E+00      5.015E+00      3.493E+00         63        0       65        0
     64        1        1      8.188E+00      5.095E+00      3.667E+00         63        1       65        1
     65        0        1      4.910E+00      5.049E+00      3.250E+00         64        0       66        0
     65        1        1      8.183E+00      5.118E+00      3.778E+00         64        1       66        1
     66        0        1      4.829E+00      5.135E+00      3.300E+00         65        0       67        0
     66        1        1      8.124E+00      4.841E+00      3.868E+00         65        1       67        1
     67        0        1      5.001E+00      5.005E+00      3.202E+00         66        0       68        0
     67        1        1      8.062E+00      4.893E+00      4.022E+00         66        1       68        1
     68        0        1      5.012E+00      5.051E+00      3.262E+00         67        0       69        0
     68        1        1      7.888E+00      4.847E+00      4.276E+00         67        1       69        1
     69        0        1      5.033E+00      4.925E+00      3.296E+00         68        0       70        0
     69        1        1      8.012E+00      5.118E+00      4.271E+00         68        1       70        1
     70        0        1      5.206E+00      5.176E+00      3.073E+00         69        0       71        0
     70        1        1      8.097E+00      5.065E+00      4.519E+00         69        1       71        1
     71        0        1      4.904E+00      5.069E+00      3.169E+00         70        0       72        0
     71        1        1      7.824E+00      4.882E+00      4.299E+00         70        1       72        1
     72        0        1      4.973E+00      5.072E+00      3.186E+00         71        0       73        0
     72        1        1      8.007E+00      5.163E+00      4.487E+00         71        1       73        1
     73        0        1      4.830E+00      4.994E+00      3.054E+00         72        0       74        0
     73        1        1      7.997E+00      4.793E+00      4.740E+00         72        1       74        1
     74        0        1      4.870E+00      5.067E+00      3.041E+00         73        0       75        0
     74        1        1      7.906E+00      4.949E+00      4.768E+00         73        1       75        1
     75        0        1      4.994E+00      5.096E+00      2.901E+00         74        0       76        0
     75        1        1      8.050E+00      4.947E+00      4.921E+00         74        1       76        1
     76        0        1      4.989E+00      4.896E+00      2.949E+00         75        0       77        0
     76        1        1      7.880E+00      5.196E+00      5.129E+00         75        1       77        1
     77        0        1      4.930E+00      5.021E+00      3.005E+00         76        0       78        0
     77        1        1      7.978E+00      5.061E+00      5.326E+00         76        1       78        1
     78        0        1      4.947E+00      4.942E+00      3.008E+00         77        0       79        0
     78        1        1      7.770E+00      4.848E+00      5.511E+00         77        1       79        1
     79        0        1      5.164E+00      4.975E+00      3.120E+00         78        0       80        0
     79        1        1      8.031E+00      5.308E+00      5.609E+00         78        1       80        1
     80        0        1      4.987E+00      4.904E+00      2.937E+00         79        0       81        0
     80        1        1      8.020E+00      4.924E+00      5.476E+00         79        1       81        1
     81        0        1      4.935E+00      4.892E+00      3.309E+00         80        0       82        0
     81        1        1      8.088E+00      4.999E+00      5.884E+00         80        1       82        1
     82        0        1      5.008E+00      4.914E+00      3.343E+00         81        0       83        0
     82        1        1      8.054E+00      4.896E+00      5.833E+00         81        1       83        1
     83        0        1      4.912E+00      4.862E+00      3.340E+00         82        0       84        0
     83        1        1      8.191E+00      4.860E+00      6.020E+00         82        1       84        1
     84        0        1      4.935E+00      4.951E+00      3.252E+00         83        0       85        0
     84        1        1      7.914E+00      5.005E+00      5.989E+00         83        1       85        1
     85        0        1      5.027E+00      4.995E+00      3.358E+00         84        0       86        0
     85        1        1      7.909E+00      4.942E+00      6.251E+00         84        1       86        1
     86        0        1      5.050E+00      4.902E+00      3.469E+00         85        0       87        0
     86        1        1      8.075E+00      4.833E+00      6.329E+00         85        1       87        1
     87        0        1      4.934E+00      5.057E+00      3.466E+00         86        0       88        0
     87        1        1      7.820E+00      4.837E+00      6.374E+00         86        1       88        1
     88        0        1      5.026E+00      4.910E+00      3.695E+00         87        0       89        0
     88        1        1      7.834E+00      4.993E+00      6.337E+00         87        1       89        1
     89        0        1      4.935E+00      5.005E+00      3.639E+00         88        0       90        0
     89        1        1      7.962E+00      5.101E+00      6.483E+00         88        1       90        1
     90        0        1      5.084E+00      4.887E+00      3.877E+00         89        0       91        0
     90        1        1      8.144E+00      4.753E+00      6.538E+00         89        1       91        1
     91        0        1      5.058E+00      4.980E+00      3.965E+00         90        0       92        0
     91        1        1      7.940E+00      5.009E+00      6.673E+00         90        1       92        1
     92        0        1      5.117E+00      5.025E+00      4.070E+00         91        0       93        0
     92        1        1      7.959E+00      4.951E+00      6.709E+00         91        1       93        1
     93        0        1      5.039E+00      4.958E+00      4.177E+00         92        0       94        0
     93        1        1      8.208E+00      5.087E+00      6.777E+00         92        1       94        1
     94        0        1      5.120E+00      4.959E+00      4.060E+00         93        0       95        0
     94        1        1      7.899E+00      4.813E+00      6.824E+00         93        1       95        1
     95        0        1      5.002E+00      5.168E+00      4.415E+00         94        0       96        0
     95        1        1      7.978E+00      5.083E+00      6.681E+00         94        1       96        1
     96        0        1      5.024E+00      5.077E+00      4.355E+00         95        0       97        0
     96        1        1      8.114E+00      5.034E+00      6.896E+00         95        1       97        1
     97        0        1      5.063E+00      5.227E+00      4.643E+00         96        0       98        0
     97        1        1      8.025E+00      4.954E+00      6.880E+00         96        1       98        1
     98        0        1      5.083E+00      4.914E+00      4.756E+00         97        0       99        0
     98        1        1      7.952E+00      5.048E+00      7.018E+00         97        1       99        1
     99        0        1      5.104E+00      4.949E+00      4.847E+00         98        0        0        0
     99        1        1      7.902E+00      4.956E+00      7.034E+00         98        1        0        1
# END_CONFIG
